record,instrument_name,tech,note,dynamic_marking,cdm,src
violin_artificial_harmonic_D6_mf,violin,artificial_harmonic,D6,mf,6.822602,violin_artificial_harmonic.json
violin_artificial_harmonic_D6_ff,violin,artificial_harmonic,D6,ff,8.007812,violin_artificial_harmonic.json
violin_artificial_harmonic_D#6_pp,violin,artificial_harmonic,D#6,pp,7.392032,violin_artificial_harmonic.json
violin_artificial_harmonic_D#6_mf,violin,artificial_harmonic,D#6,mf,8.455698,violin_artificial_harmonic.json
violin_artificial_harmonic_D#6_ff,violin,artificial_harmonic,D#6,ff,10.966346,violin_artificial_harmonic.json
violin_artificial_harmonic_E6_pp,violin,artificial_harmonic,E6,pp,6.810188,violin_artificial_harmonic.json
violin_artificial_harmonic_E6_mf,violin,artificial_harmonic,E6,mf,7.698407,violin_artificial_harmonic.json
violin_artificial_harmonic_E6_ff,violin,artificial_harmonic,E6,ff,6.997561,violin_artificial_harmonic.json
violin_artificial_harmonic_F6_pp,violin,artificial_harmonic,F6,pp,7.080338,violin_artificial_harmonic.json
violin_artificial_harmonic_F6_mf,violin,artificial_harmonic,F6,mf,7.633572,violin_artificial_harmonic.json
violin_artificial_harmonic_F6_ff,violin,artificial_harmonic,F6,ff,7.221782,violin_artificial_harmonic.json
violin_artificial_harmonic_F#6_pp,violin,artificial_harmonic,F#6,pp,7.043936,violin_artificial_harmonic.json
violin_artificial_harmonic_F#6_mf,violin,artificial_harmonic,F#6,mf,7.285399,violin_artificial_harmonic.json
violin_artificial_harmonic_F#6_ff,violin,artificial_harmonic,F#6,ff,7.907783,violin_artificial_harmonic.json
violin_artificial_harmonic_G6_pp,violin,artificial_harmonic,G6,pp,4.995393,violin_artificial_harmonic.json
violin_artificial_harmonic_G6_mf,violin,artificial_harmonic,G6,mf,6.552264,violin_artificial_harmonic.json
violin_artificial_harmonic_G6_ff,violin,artificial_harmonic,G6,ff,6.286637,violin_artificial_harmonic.json
violin_artificial_harmonic_G#6_pp,violin,artificial_harmonic,G#6,pp,4.782142,violin_artificial_harmonic.json
violin_artificial_harmonic_G#6_mf,violin,artificial_harmonic,G#6,mf,6.752588,violin_artificial_harmonic.json
violin_artificial_harmonic_G#6_ff,violin,artificial_harmonic,G#6,ff,5.930825,violin_artificial_harmonic.json
violin_artificial_harmonic_A6_pp,violin,artificial_harmonic,A6,pp,7.851239,violin_artificial_harmonic.json
violin_artificial_harmonic_A6_mf,violin,artificial_harmonic,A6,mf,8.292656,violin_artificial_harmonic.json
violin_artificial_harmonic_A6_ff,violin,artificial_harmonic,A6,ff,10.0675,violin_artificial_harmonic.json
violin_artificial_harmonic_A#6_pp,violin,artificial_harmonic,A#6,pp,4.818364,violin_artificial_harmonic.json
violin_artificial_harmonic_A#6_mf,violin,artificial_harmonic,A#6,mf,5.692625,violin_artificial_harmonic.json
violin_artificial_harmonic_A#6_ff,violin,artificial_harmonic,A#6,ff,5.963526,violin_artificial_harmonic.json
violin_artificial_harmonic_B6_pp,violin,artificial_harmonic,B6,pp,4.142006,violin_artificial_harmonic.json
violin_artificial_harmonic_B6_mf,violin,artificial_harmonic,B6,mf,4.435892,violin_artificial_harmonic.json
violin_artificial_harmonic_B6_ff,violin,artificial_harmonic,B6,ff,5.14325,violin_artificial_harmonic.json
violin_artificial_harmonic_C7_pp,violin,artificial_harmonic,C7,pp,3.545747,violin_artificial_harmonic.json
violin_artificial_harmonic_C7_mf,violin,artificial_harmonic,C7,mf,5.209404,violin_artificial_harmonic.json
violin_artificial_harmonic_C7_ff,violin,artificial_harmonic,C7,ff,3.914112,violin_artificial_harmonic.json
violin_artificial_harmonic_C#7_pp,violin,artificial_harmonic,C#7,pp,3.890926,violin_artificial_harmonic.json
violin_artificial_harmonic_C#7_mf,violin,artificial_harmonic,C#7,mf,5.480056,violin_artificial_harmonic.json
violin_artificial_harmonic_C#7_ff,violin,artificial_harmonic,C#7,ff,4.99105,violin_artificial_harmonic.json
violin_artificial_harmonic_D7_pp,violin,artificial_harmonic,D7,pp,2.96275,violin_artificial_harmonic.json
violin_artificial_harmonic_D7_mf,violin,artificial_harmonic,D7,mf,3.2801,violin_artificial_harmonic.json
violin_artificial_harmonic_D7_ff,violin,artificial_harmonic,D7,ff,3.478761,violin_artificial_harmonic.json
violin_artificial_harmonic_D#7_pp,violin,artificial_harmonic,D#7,pp,2.095323,violin_artificial_harmonic.json
violin_artificial_harmonic_D#7_mf,violin,artificial_harmonic,D#7,mf,2.999644,violin_artificial_harmonic.json
violin_artificial_harmonic_D#7_ff,violin,artificial_harmonic,D#7,ff,3.388137,violin_artificial_harmonic.json
violin_artificial_harmonic_E7_pp,violin,artificial_harmonic,E7,pp,5.485007,violin_artificial_harmonic.json
violin_artificial_harmonic_E7_mf,violin,artificial_harmonic,E7,mf,6.518378,violin_artificial_harmonic.json
violin_artificial_harmonic_E7_ff,violin,artificial_harmonic,E7,ff,5.147109,violin_artificial_harmonic.json
violin_artificial_harmonic_F7_pp,violin,artificial_harmonic,F7,pp,5.4979,violin_artificial_harmonic.json
violin_artificial_harmonic_F7_mf,violin,artificial_harmonic,F7,mf,7.110205,violin_artificial_harmonic.json
violin_artificial_harmonic_F7_ff,violin,artificial_harmonic,F7,ff,6.285945,violin_artificial_harmonic.json
violin_artificial_harmonic_F#7_pp,violin,artificial_harmonic,F#7,pp,6.36281,violin_artificial_harmonic.json
violin_artificial_harmonic_F#7_mf,violin,artificial_harmonic,F#7,mf,6.825273,violin_artificial_harmonic.json
violin_artificial_harmonic_F#7_ff,violin,artificial_harmonic,F#7,ff,5.710216,violin_artificial_harmonic.json
violin_artificial_harmonic_G7_pp,violin,artificial_harmonic,G7,pp,3.879404,violin_artificial_harmonic.json
violin_artificial_harmonic_G7_mf,violin,artificial_harmonic,G7,mf,5.525015,violin_artificial_harmonic.json
violin_artificial_harmonic_G7_ff,violin,artificial_harmonic,G7,ff,4.18071,violin_artificial_harmonic.json
violin_con_sordino_G3_pp,violin,con_sordino,G3,pp,47.829341,violin_con_sordino.json
violin_con_sordino_G3_mf,violin,con_sordino,G3,mf,54.362594,violin_con_sordino.json
violin_con_sordino_G3_ff,violin,con_sordino,G3,ff,57.19049,violin_con_sordino.json
violin_con_sordino_G#3_pp,violin,con_sordino,G#3,pp,25.47046,violin_con_sordino.json
violin_con_sordino_G#3_mf,violin,con_sordino,G#3,mf,34.766909,violin_con_sordino.json
violin_con_sordino_G#3_ff,violin,con_sordino,G#3,ff,29.612117,violin_con_sordino.json
violin_con_sordino_A3_pp,violin,con_sordino,A3,pp,38.949341,violin_con_sordino.json
violin_con_sordino_A3_mf,violin,con_sordino,A3,mf,33.475558,violin_con_sordino.json
violin_con_sordino_A3_ff,violin,con_sordino,A3,ff,51.566871,violin_con_sordino.json
violin_con_sordino_A#3_pp,violin,con_sordino,A#3,pp,38.060709,violin_con_sordino.json
violin_con_sordino_A#3_mf,violin,con_sordino,A#3,mf,35.984397,violin_con_sordino.json
violin_con_sordino_A#3_ff,violin,con_sordino,A#3,ff,43.79508,violin_con_sordino.json
violin_con_sordino_B3_pp,violin,con_sordino,B3,pp,34.745473,violin_con_sordino.json
violin_con_sordino_B3_mf,violin,con_sordino,B3,mf,41.795946,violin_con_sordino.json
violin_con_sordino_B3_ff,violin,con_sordino,B3,ff,39.251503,violin_con_sordino.json
violin_con_sordino_C4_pp,violin,con_sordino,C4,pp,24.794748,violin_con_sordino.json
violin_con_sordino_C4_mf,violin,con_sordino,C4,mf,26.912006,violin_con_sordino.json
violin_con_sordino_C4_ff,violin,con_sordino,C4,ff,27.084439,violin_con_sordino.json
violin_con_sordino_C#4_pp,violin,con_sordino,C#4,pp,17.996875,violin_con_sordino.json
violin_con_sordino_C#4_mf,violin,con_sordino,C#4,mf,18.473503,violin_con_sordino.json
violin_con_sordino_C#4_ff,violin,con_sordino,C#4,ff,26.928087,violin_con_sordino.json
violin_con_sordino_D4_pp,violin,con_sordino,D4,pp,22.566453,violin_con_sordino.json
violin_con_sordino_D4_mf,violin,con_sordino,D4,mf,23.693064,violin_con_sordino.json
violin_con_sordino_D4_ff,violin,con_sordino,D4,ff,30.80466,violin_con_sordino.json
violin_con_sordino_D#4_pp,violin,con_sordino,D#4,pp,28.079596,violin_con_sordino.json
violin_con_sordino_D#4_mf,violin,con_sordino,D#4,mf,21.406714,violin_con_sordino.json
violin_con_sordino_D#4_ff,violin,con_sordino,D#4,ff,30.138304,violin_con_sordino.json
violin_con_sordino_E4_pp,violin,con_sordino,E4,pp,24.384366,violin_con_sordino.json
violin_con_sordino_E4_mf,violin,con_sordino,E4,mf,23.088826,violin_con_sordino.json
violin_con_sordino_E4_ff,violin,con_sordino,E4,ff,19.635127,violin_con_sordino.json
violin_con_sordino_F4_pp,violin,con_sordino,F4,pp,19.671222,violin_con_sordino.json
violin_con_sordino_F4_mf,violin,con_sordino,F4,mf,21.133672,violin_con_sordino.json
violin_con_sordino_F4_ff,violin,con_sordino,F4,ff,23.86946,violin_con_sordino.json
violin_con_sordino_F#4_pp,violin,con_sordino,F#4,pp,15.5584,violin_con_sordino.json
violin_con_sordino_F#4_mf,violin,con_sordino,F#4,mf,18.363657,violin_con_sordino.json
violin_con_sordino_F#4_ff,violin,con_sordino,F#4,ff,19.89536,violin_con_sordino.json
violin_con_sordino_G4_pp,violin,con_sordino,G4,pp,20.557578,violin_con_sordino.json
violin_con_sordino_G4_mf,violin,con_sordino,G4,mf,23.578945,violin_con_sordino.json
violin_con_sordino_G4_ff,violin,con_sordino,G4,ff,30.130604,violin_con_sordino.json
violin_con_sordino_G#4_pp,violin,con_sordino,G#4,pp,13.419066,violin_con_sordino.json
violin_con_sordino_G#4_mf,violin,con_sordino,G#4,mf,19.575604,violin_con_sordino.json
violin_con_sordino_G#4_ff,violin,con_sordino,G#4,ff,16.427061,violin_con_sordino.json
violin_con_sordino_A4_pp,violin,con_sordino,A4,pp,14.663539,violin_con_sordino.json
violin_con_sordino_A4_mf,violin,con_sordino,A4,mf,18.570115,violin_con_sordino.json
violin_con_sordino_A4_ff,violin,con_sordino,A4,ff,22.016645,violin_con_sordino.json
violin_con_sordino_A#4_pp,violin,con_sordino,A#4,pp,18.09879,violin_con_sordino.json
violin_con_sordino_A#4_mf,violin,con_sordino,A#4,mf,21.845087,violin_con_sordino.json
violin_con_sordino_A#4_ff,violin,con_sordino,A#4,ff,22.711157,violin_con_sordino.json
violin_con_sordino_B4_pp,violin,con_sordino,B4,pp,24.1738,violin_con_sordino.json
violin_con_sordino_B4_mf,violin,con_sordino,B4,mf,26.265123,violin_con_sordino.json
violin_con_sordino_B4_ff,violin,con_sordino,B4,ff,28.746893,violin_con_sordino.json
violin_con_sordino_C5_pp,violin,con_sordino,C5,pp,20.468627,violin_con_sordino.json
violin_con_sordino_C5_mf,violin,con_sordino,C5,mf,15.040627,violin_con_sordino.json
violin_con_sordino_C5_ff,violin,con_sordino,C5,ff,18.199874,violin_con_sordino.json
violin_con_sordino_C#5_pp,violin,con_sordino,C#5,pp,14.907723,violin_con_sordino.json
violin_con_sordino_C#5_mf,violin,con_sordino,C#5,mf,15.238586,violin_con_sordino.json
violin_con_sordino_C#5_ff,violin,con_sordino,C#5,ff,16.292782,violin_con_sordino.json
violin_con_sordino_D5_pp,violin,con_sordino,D5,pp,17.860083,violin_con_sordino.json
violin_con_sordino_D5_mf,violin,con_sordino,D5,mf,19.804111,violin_con_sordino.json
violin_con_sordino_D5_ff,violin,con_sordino,D5,ff,18.034876,violin_con_sordino.json
violin_con_sordino_D#5_pp,violin,con_sordino,D#5,pp,18.73179,violin_con_sordino.json
violin_con_sordino_D#5_mf,violin,con_sordino,D#5,mf,17.509851,violin_con_sordino.json
violin_con_sordino_D#5_ff,violin,con_sordino,D#5,ff,18.100135,violin_con_sordino.json
violin_con_sordino_E5_pp,violin,con_sordino,E5,pp,21.962632,violin_con_sordino.json
violin_con_sordino_E5_mf,violin,con_sordino,E5,mf,23.648177,violin_con_sordino.json
violin_con_sordino_E5_ff,violin,con_sordino,E5,ff,35.159296,violin_con_sordino.json
violin_con_sordino_F5_pp,violin,con_sordino,F5,pp,18.42943,violin_con_sordino.json
violin_con_sordino_F5_mf,violin,con_sordino,F5,mf,19.327997,violin_con_sordino.json
violin_con_sordino_F5_ff,violin,con_sordino,F5,ff,20.234405,violin_con_sordino.json
violin_con_sordino_F#5_pp,violin,con_sordino,F#5,pp,18.728701,violin_con_sordino.json
violin_con_sordino_F#5_mf,violin,con_sordino,F#5,mf,17.207675,violin_con_sordino.json
violin_con_sordino_F#5_ff,violin,con_sordino,F#5,ff,22.844476,violin_con_sordino.json
violin_con_sordino_G5_pp,violin,con_sordino,G5,pp,13.968601,violin_con_sordino.json
violin_con_sordino_G5_mf,violin,con_sordino,G5,mf,17.235535,violin_con_sordino.json
violin_con_sordino_G5_ff,violin,con_sordino,G5,ff,19.17344,violin_con_sordino.json
violin_con_sordino_G#5_pp,violin,con_sordino,G#5,pp,13.647852,violin_con_sordino.json
violin_con_sordino_G#5_mf,violin,con_sordino,G#5,mf,14.935955,violin_con_sordino.json
violin_con_sordino_G#5_ff,violin,con_sordino,G#5,ff,16.46548,violin_con_sordino.json
violin_con_sordino_A5_pp,violin,con_sordino,A5,pp,14.548303,violin_con_sordino.json
violin_con_sordino_A5_mf,violin,con_sordino,A5,mf,15.924797,violin_con_sordino.json
violin_con_sordino_A5_ff,violin,con_sordino,A5,ff,14.273992,violin_con_sordino.json
violin_con_sordino_A#5_pp,violin,con_sordino,A#5,pp,13.368779,violin_con_sordino.json
violin_con_sordino_A#5_mf,violin,con_sordino,A#5,mf,15.775763,violin_con_sordino.json
violin_con_sordino_A#5_ff,violin,con_sordino,A#5,ff,22.044644,violin_con_sordino.json
violin_con_sordino_B5_pp,violin,con_sordino,B5,pp,15.197647,violin_con_sordino.json
violin_con_sordino_B5_mf,violin,con_sordino,B5,mf,15.896607,violin_con_sordino.json
violin_con_sordino_B5_ff,violin,con_sordino,B5,ff,15.07691,violin_con_sordino.json
violin_con_sordino_C6_pp,violin,con_sordino,C6,pp,12.420372,violin_con_sordino.json
violin_con_sordino_C6_mf,violin,con_sordino,C6,mf,13.600915,violin_con_sordino.json
violin_con_sordino_C6_ff,violin,con_sordino,C6,ff,14.553279,violin_con_sordino.json
violin_con_sordino_C#6_pp,violin,con_sordino,C#6,pp,12.271476,violin_con_sordino.json
violin_con_sordino_C#6_mf,violin,con_sordino,C#6,mf,9.867494,violin_con_sordino.json
violin_con_sordino_C#6_ff,violin,con_sordino,C#6,ff,12.719016,violin_con_sordino.json
violin_con_sordino_D6_pp,violin,con_sordino,D6,pp,12.70586,violin_con_sordino.json
violin_con_sordino_D6_mf,violin,con_sordino,D6,mf,13.815588,violin_con_sordino.json
violin_con_sordino_D6_ff,violin,con_sordino,D6,ff,12.077357,violin_con_sordino.json
violin_con_sordino_D#6_pp,violin,con_sordino,D#6,pp,12.957405,violin_con_sordino.json
violin_con_sordino_D#6_mf,violin,con_sordino,D#6,mf,15.897822,violin_con_sordino.json
violin_con_sordino_D#6_ff,violin,con_sordino,D#6,ff,17.715868,violin_con_sordino.json
violin_con_sordino_E6_pp,violin,con_sordino,E6,pp,12.403246,violin_con_sordino.json
violin_con_sordino_E6_mf,violin,con_sordino,E6,mf,12.305741,violin_con_sordino.json
violin_con_sordino_E6_ff,violin,con_sordino,E6,ff,14.814725,violin_con_sordino.json
violin_con_sordino_F6_pp,violin,con_sordino,F6,pp,10.113389,violin_con_sordino.json
violin_con_sordino_F6_mf,violin,con_sordino,F6,mf,8.947211,violin_con_sordino.json
violin_con_sordino_F6_ff,violin,con_sordino,F6,ff,11.235183,violin_con_sordino.json
violin_con_sordino_F#6_pp,violin,con_sordino,F#6,pp,9.331383,violin_con_sordino.json
violin_con_sordino_F#6_mf,violin,con_sordino,F#6,mf,12.259865,violin_con_sordino.json
violin_con_sordino_F#6_ff,violin,con_sordino,F#6,ff,9.597763,violin_con_sordino.json
violin_con_sordino_G6_pp,violin,con_sordino,G6,pp,9.886641,violin_con_sordino.json
violin_con_sordino_G6_mf,violin,con_sordino,G6,mf,12.270362,violin_con_sordino.json
violin_con_sordino_G6_ff,violin,con_sordino,G6,ff,9.567849,violin_con_sordino.json
violin_con_sordino_G#6_pp,violin,con_sordino,G#6,pp,7.891357,violin_con_sordino.json
violin_con_sordino_G#6_mf,violin,con_sordino,G#6,mf,7.964396,violin_con_sordino.json
violin_con_sordino_G#6_ff,violin,con_sordino,G#6,ff,11.403919,violin_con_sordino.json
violin_con_sordino_A6_pp,violin,con_sordino,A6,pp,7.737971,violin_con_sordino.json
violin_con_sordino_A6_mf,violin,con_sordino,A6,mf,10.675199,violin_con_sordino.json
violin_con_sordino_A6_ff,violin,con_sordino,A6,ff,10.095329,violin_con_sordino.json
violin_con_sordino_A#6_pp,violin,con_sordino,A#6,pp,7.910347,violin_con_sordino.json
violin_con_sordino_A#6_mf,violin,con_sordino,A#6,mf,8.544374,violin_con_sordino.json
violin_con_sordino_A#6_ff,violin,con_sordino,A#6,ff,7.918969,violin_con_sordino.json
violin_con_sordino_B6_pp,violin,con_sordino,B6,pp,6.111945,violin_con_sordino.json
violin_con_sordino_B6_mf,violin,con_sordino,B6,mf,7.317597,violin_con_sordino.json
violin_con_sordino_B6_ff,violin,con_sordino,B6,ff,7.525239,violin_con_sordino.json
violin_con_sordino_C7_pp,violin,con_sordino,C7,pp,5.732009,violin_con_sordino.json
violin_con_sordino_C7_mf,violin,con_sordino,C7,mf,8.092924,violin_con_sordino.json
violin_con_sordino_C7_ff,violin,con_sordino,C7,ff,5.614716,violin_con_sordino.json
violin_con_sordino_C#7_pp,violin,con_sordino,C#7,pp,4.350238,violin_con_sordino.json
violin_con_sordino_C#7_mf,violin,con_sordino,C#7,mf,5.889076,violin_con_sordino.json
violin_con_sordino_C#7_ff,violin,con_sordino,C#7,ff,4.707163,violin_con_sordino.json
violin_con_sordino_D7_pp,violin,con_sordino,D7,pp,3.206277,violin_con_sordino.json
violin_con_sordino_D7_mf,violin,con_sordino,D7,mf,3.330738,violin_con_sordino.json
violin_con_sordino_D7_ff,violin,con_sordino,D7,ff,3.74991,violin_con_sordino.json
violin_con_sordino_D#7_pp,violin,con_sordino,D#7,pp,3.100384,violin_con_sordino.json
violin_con_sordino_D#7_mf,violin,con_sordino,D#7,mf,3.009554,violin_con_sordino.json
violin_con_sordino_D#7_ff,violin,con_sordino,D#7,ff,3.345428,violin_con_sordino.json
violin_con_sordino_E7_pp,violin,con_sordino,E7,pp,2.301219,violin_con_sordino.json
violin_con_sordino_E7_mf,violin,con_sordino,E7,mf,3.118469,violin_con_sordino.json
violin_con_sordino_E7_ff,violin,con_sordino,E7,ff,2.794128,violin_con_sordino.json
violin_con_sordino_F7_pp,violin,con_sordino,F7,pp,2.421042,violin_con_sordino.json
violin_con_sordino_F7_mf,violin,con_sordino,F7,mf,3.043474,violin_con_sordino.json
violin_con_sordino_F7_ff,violin,con_sordino,F7,ff,2.730111,violin_con_sordino.json
violin_con_sordino_F#7_pp,violin,con_sordino,F#7,pp,2.451886,violin_con_sordino.json
violin_con_sordino_F#7_mf,violin,con_sordino,F#7,mf,2.581853,violin_con_sordino.json
violin_con_sordino_F#7_ff,violin,con_sordino,F#7,ff,2.215916,violin_con_sordino.json
violin_con_sordino_G7_pp,violin,con_sordino,G7,pp,1.569536,violin_con_sordino.json
violin_con_sordino_G7_mf,violin,con_sordino,G7,mf,2.21908,violin_con_sordino.json
violin_con_sordino_G7_ff,violin,con_sordino,G7,ff,1.744172,violin_con_sordino.json
violin_sul_ponticello_G3_pp,violin,sul_ponticello,G3,pp,53.662011,violin_sul_ponticello.json
violin_sul_ponticello_G3_mf,violin,sul_ponticello,G3,mf,57.652253,violin_sul_ponticello.json
violin_sul_ponticello_G3_ff,violin,sul_ponticello,G3,ff,66.03417,violin_sul_ponticello.json
violin_sul_ponticello_G#3_pp,violin,sul_ponticello,G#3,pp,44.384984,violin_sul_ponticello.json
violin_sul_ponticello_G#3_mf,violin,sul_ponticello,G#3,mf,47.578577,violin_sul_ponticello.json
violin_sul_ponticello_G#3_ff,violin,sul_ponticello,G#3,ff,50.942365,violin_sul_ponticello.json
violin_sul_ponticello_A3_pp,violin,sul_ponticello,A3,pp,35.44022,violin_sul_ponticello.json
violin_sul_ponticello_A3_mf,violin,sul_ponticello,A3,mf,33.641299,violin_sul_ponticello.json
violin_sul_ponticello_A3_ff,violin,sul_ponticello,A3,ff,48.813699,violin_sul_ponticello.json
violin_sul_ponticello_A#3_pp,violin,sul_ponticello,A#3,pp,31.785995,violin_sul_ponticello.json
violin_sul_ponticello_A#3_mf,violin,sul_ponticello,A#3,mf,35.484226,violin_sul_ponticello.json
violin_sul_ponticello_A#3_ff,violin,sul_ponticello,A#3,ff,42.67586,violin_sul_ponticello.json
violin_sul_ponticello_B3_pp,violin,sul_ponticello,B3,pp,43.198541,violin_sul_ponticello.json
violin_sul_ponticello_B3_mf,violin,sul_ponticello,B3,mf,42.456811,violin_sul_ponticello.json
violin_sul_ponticello_B3_ff,violin,sul_ponticello,B3,ff,38.550206,violin_sul_ponticello.json
violin_sul_ponticello_C4_pp,violin,sul_ponticello,C4,pp,53.140669,violin_sul_ponticello.json
violin_sul_ponticello_C4_mf,violin,sul_ponticello,C4,mf,45.433064,violin_sul_ponticello.json
violin_sul_ponticello_C4_ff,violin,sul_ponticello,C4,ff,54.025168,violin_sul_ponticello.json
violin_sul_ponticello_C#4_pp,violin,sul_ponticello,C#4,pp,29.698127,violin_sul_ponticello.json
violin_sul_ponticello_C#4_mf,violin,sul_ponticello,C#4,mf,26.230773,violin_sul_ponticello.json
violin_sul_ponticello_C#4_ff,violin,sul_ponticello,C#4,ff,30.685302,violin_sul_ponticello.json
violin_sul_ponticello_D4_pp,violin,sul_ponticello,D4,pp,18.022315,violin_sul_ponticello.json
violin_sul_ponticello_D4_mf,violin,sul_ponticello,D4,mf,23.710172,violin_sul_ponticello.json
violin_sul_ponticello_D4_ff,violin,sul_ponticello,D4,ff,25.433012,violin_sul_ponticello.json
violin_sul_ponticello_D#4_pp,violin,sul_ponticello,D#4,pp,26.764887,violin_sul_ponticello.json
violin_sul_ponticello_D#4_mf,violin,sul_ponticello,D#4,mf,32.63583,violin_sul_ponticello.json
violin_sul_ponticello_D#4_ff,violin,sul_ponticello,D#4,ff,30.932375,violin_sul_ponticello.json
violin_sul_ponticello_E4_pp,violin,sul_ponticello,E4,pp,28.28012,violin_sul_ponticello.json
violin_sul_ponticello_E4_mf,violin,sul_ponticello,E4,mf,32.663202,violin_sul_ponticello.json
violin_sul_ponticello_E4_ff,violin,sul_ponticello,E4,ff,31.583074,violin_sul_ponticello.json
violin_sul_ponticello_F4_pp,violin,sul_ponticello,F4,pp,28.039282,violin_sul_ponticello.json
violin_sul_ponticello_F4_mf,violin,sul_ponticello,F4,mf,28.123378,violin_sul_ponticello.json
violin_sul_ponticello_F4_ff,violin,sul_ponticello,F4,ff,33.390478,violin_sul_ponticello.json
violin_sul_ponticello_F#4_pp,violin,sul_ponticello,F#4,pp,21.736661,violin_sul_ponticello.json
violin_sul_ponticello_F#4_mf,violin,sul_ponticello,F#4,mf,24.164889,violin_sul_ponticello.json
violin_sul_ponticello_F#4_ff,violin,sul_ponticello,F#4,ff,24.056769,violin_sul_ponticello.json
violin_sul_ponticello_G4_pp,violin,sul_ponticello,G4,pp,21.304677,violin_sul_ponticello.json
violin_sul_ponticello_G4_mf,violin,sul_ponticello,G4,mf,23.203351,violin_sul_ponticello.json
violin_sul_ponticello_G4_ff,violin,sul_ponticello,G4,ff,23.672346,violin_sul_ponticello.json
violin_sul_ponticello_G#4_pp,violin,sul_ponticello,G#4,pp,26.76784,violin_sul_ponticello.json
violin_sul_ponticello_G#4_mf,violin,sul_ponticello,G#4,mf,25.105871,violin_sul_ponticello.json
violin_sul_ponticello_G#4_ff,violin,sul_ponticello,G#4,ff,31.297415,violin_sul_ponticello.json
violin_sul_ponticello_A4_pp,violin,sul_ponticello,A4,pp,25.42962,violin_sul_ponticello.json
violin_sul_ponticello_A4_mf,violin,sul_ponticello,A4,mf,22.040514,violin_sul_ponticello.json
violin_sul_ponticello_A4_ff,violin,sul_ponticello,A4,ff,28.509813,violin_sul_ponticello.json
violin_sul_ponticello_A#4_pp,violin,sul_ponticello,A#4,pp,29.642359,violin_sul_ponticello.json
violin_sul_ponticello_A#4_mf,violin,sul_ponticello,A#4,mf,26.738352,violin_sul_ponticello.json
violin_sul_ponticello_A#4_ff,violin,sul_ponticello,A#4,ff,34.071179,violin_sul_ponticello.json
violin_sul_ponticello_B4_pp,violin,sul_ponticello,B4,pp,24.647516,violin_sul_ponticello.json
violin_sul_ponticello_B4_mf,violin,sul_ponticello,B4,mf,24.579877,violin_sul_ponticello.json
violin_sul_ponticello_B4_ff,violin,sul_ponticello,B4,ff,23.341936,violin_sul_ponticello.json
violin_sul_ponticello_C5_pp,violin,sul_ponticello,C5,pp,20.877724,violin_sul_ponticello.json
violin_sul_ponticello_C5_mf,violin,sul_ponticello,C5,mf,21.225696,violin_sul_ponticello.json
violin_sul_ponticello_C5_ff,violin,sul_ponticello,C5,ff,21.119491,violin_sul_ponticello.json
